id,text
5420,joininghe bandwagon.... wheeeeeeeeeeee.
5421,@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment
5422,Aww...  Pray for the arroyo family everyone!
5423,Friends! Come over and give me a massage  I can't sleep.
5424,1 more day!
5425,has on music at work today its so painful
5426,"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks"
5427,@oleg_s Can't test it...my demo license expired yesterday
5428,@odangitsnikki There's a way around that 72 Minute Limit ;) AIM me and I'll tell you
5429,@dorothearose you are the sweetest.  love you cuz!
5430,@b50 heheh ....qualifying was pretty exciting tho  ..
5431,Car-warmed Sprite tastes like sore throat
5432,House hunting for next year= No FUN!
5433,@noisemaker_ aww thats too bad you lost it though
5434,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
5435,"@darrensoh yup, studying. At least I'm trying to. Trying to let the stuff I read enter my brain permanently."
5436,LAKERS TOMORROW  KB and DF ftw!
5437,@girlygirl007 Well done! Happy for ya.
5438,With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!
5439,is now on twitter.....
5440,"@BeautifulMarcy lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
5441,Ouch...waited to long to get eyebrows waxed
5442,@nick_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
5443,@babygirlparis all ur pic it's so nice  look so cute..oh!!
5444,@Jas_Mean WHERE?
5445,"somebody smuggle me to sydney, i'll be your slave for eternity"
5446,@jason_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable
5447,@erikarhanetan yeah i did  i remember it na....... i did watch it before )
5448,lalalalaaaa i have a virus  tear tearrr well my COMPUTER has a virus! running scan grrr : \
5449,"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I'm hungry."
5450,@stevepizzati Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be
5451,@Michael_Phelps hello michael  have a nice day
5452,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows..."
5453,tour got canceled
5454,http://pic.im/4d8   Horten moss kï¿½
5455,"@ChesterBaker not so awesome now, huh? LOL"
5456,I can't find my ipod
5457,@sween Whom do yu wanna kill ??
5458,My parents wachting tv but it is terrible and there is nothing else  me so sad
5459,Claude Debussy is my homeboy
5460,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.
5461,@TheLonelyGnome Marche! I want rosti and crepes.
5462,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse."
5463,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao
5464,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
5465,@MichelleCorydon Thanks!
5466,@ModelTheany  tee we beefin....what was u supposed to do before leavin????
5467,@sophielovemcfly i see 5 faces in that thing. but no more  xx
5468,"Ugh, I hate 90 degree weather"
5469,@KevinRButters i was in chiangmai for a month last year during loy krathong. best festival ever.
5470,@rivahratt I did the late thing last night. Curiosity overload.
5471,wth is happening with my neck. this is definitely not stiff neck :|
5472,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff
5473,Back from town and my Mac crashed on me  but it's better now
5474,On my way 2 work damn sinus headaches suck
5475,"finally gone to the beach, yeaaaah!"
5476,Mummy and Nathan not in today! On My Todd!
5477,"@BecaBear P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though"
5478,@RastaBeanZ yes sir i sure did.
5479,bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day
5480,i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!
5481,@letsgeticecream I miss you!  Come to Michigan like now....I can't wait till July
5482,@Rove1974 tell pete he looks sexy with a beard.
5483,Why don't you make me feel like you used to
5484,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
5485,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk
5486,Happy Mother's Day to yall (and me too!!!) My damn son takin my coolness for a weakness... But it's all good. Keepin it all positive
5487,needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams
5488,@Jerome117 yeah! i love this one and doesn't really matter
5489,"@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter"
5490,Got a lot of things to do hehe daya sa mga walang ginagawa
5491,@afwife08  sorry to hear that. Is is a 365?
5492,I want to get super pretty  and i want a cig
5493,has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too
5494,"So twitter is a journey now.  well, okay."
5495,Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb
5496,@tldavidson Totally!!! Rock onnnn!
5497,"@Its_Claire now I wanna get me some warp pants,,,,"
5498,"@iamyoushouldtoo Oh, I'm jealous (how surprising)"
5499,@RawrEli Aww that sucks
5500,@gfalcone601 I know right  Poorpoor girl! It shows why they shouldn't put young people in competitions like this though (.....) -
5501,"@JustinBazan Maybe because you got in 4 hours ago from an awesome night? Nah, that can't be it."
5502,@andycane wow.... really?!? is this necessary??
5503,so im super sick w/ a fever
5504,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
5505,"Damn Rain!!!!! Oh well, looks like the only football I'll experience today is the FA cup final!"
5506,"@LuvinMeSomeD Yep, exactly   And I'm really sad about this tour...I know I'm gonna cry at my last M&amp;G...."
5507,Flypside - When it was good..i must creat my presentation in english  by guys ?
5508,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309
5509,My beautiful lil cousin @SjFindlator is going to prom today...SAD  I can't be there..but I know shes gonna look BEAUTIFUL as always...
5510,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...
5511,I love when i have time for starbucks
5512,@NerdAtCoolTable I can't find any
5513,@danhitmusic whats the next movie review going to be? You're like wossy of brum. Just more controversial
5514,Screen On The Green started yesterday!!!ahhh! i missed it!
5515,"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require it!"
5516,i miss seeing fireflies.....
5517,I want some cookies.
5518,"@DatDoodRace Thts kinda young 4 me, boo."
5519,fuck i hate when the strawberries run out in my special K
5520,@kingsthings the President was funnier
5521,"@kidkierain yeah, that does sound a bit bad man... i got fucking exam week this week"
5522,"It's beautiful outside. The sun is shining, the birds are singing and I? I'm studying  Wish it were already vacation."
5523,@mrinal and the other variable types that we have are not going to be any helpful here!  what is the margin of error here?
5524,@JenAlaniz Don't worry you will have Ava to distract you on the flight
5525,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
5526,deadlines!
5527,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE
5528,@mitchelmusso i talk to you
5529,@o0ginger0o Tis me SharonP...
5530,No one's coming in
5531,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
5532,@jrsmith thanks for the follow
5533,@DR_ILL I &lt;3 my blackberry
5534,@elainanic  hope u feel better sweetie
5535,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
5536,I almost say &quot;bless you&quot; to a sneezing cat
5537,45Th st pub anyone tonight? Dont want to be a lonely drunk tonight
5538,"@xo_mcflyandjb in heaven, i'll go everywhere"
5539,http://twitpic.com/665to Less than 24 hours till the show! Oh and Lee broke his guitar at practice    http://twitpic.com/660vv
5540,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61"
5541,"@missamanda yeah, i'll take care of it tonight/tomorrow  just pay me on the night, easy"
5542,I think I already regret telling rick I have an xbox... I'm losing him to that and twitter..  you still want it jimbo haha
5543,what am l doing?? .....nothing much atm
5544,"@lharp @franto it's an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?"
5545,@redonculous video tape that for me  hahaha
5546,Why do so many ppl on 12 mile have ashy elbows???
5547,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
5548,"me, here again!"
5549,@LULuwanderlust whatever don't make me feel bad!  ill bring you a surprise
5550,@xojennielynn or @lauren_ohh i think one of you should give a ride! please?
5551,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
5552,In bed can't sleep .... Something is missing.....
5553,First Natalie and now little Holly. This is mean
5554,@devyra lol you always make me happy.  i promise i won't. lol its only 1 silly. you are up late too my friend
5555,"@ddlovato july 21st!?? that means at your concert I won't know all the songs.  oh well, yay demi!! &lt;3"
5556,@jodieharsh Ahhh so Jealous!  Have a nice time and I'll see you when you get back x
5557,"@ded Hey bud, we just shot you an email"
5558,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
5559,After work....Hillcats game!   .25 cent hot dogs haha
5560,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*
5561,"Hello everybody!  I'm back on the job, back from the children camp (someone had to look after my sis' pupils)... and totally exhausted"
5562,@matthew_nl they're bees that will be trapped into my honeypot
5563,i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair
5564,"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!"
5565,@iamdiddy yeah I need a hug...cuz I am sick..
5566,@MamaKimi  hope he is ok!
5567,"@BrandenHaydon Yes, I really do."
5568,@7mad He's my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow
5569,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
5570,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I'm going to find a homeless person to give it to ...
