id,text,labels
388,@7mesh thanks for following me  but who are you? hmmmm... twitter back !! ox,neutral
389,It's after midnight &amp; I hear the shower calling me- Technically it's not twice in one day since it's morning-- I'm not very &quot;green&quot;.,neutral
390,Chatting w/ Calyx.,neutral
391,supernatural is back on tonight !!,positive
392,@SexyKellyC hey chocolate chips is good.  i want a snack too but i'm out of snacks.,positive
393,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price.",negative
394,@Impala_Guy Sorry about youï¿½re mom  But itï¿½s great to hear your dad is the best - then you forgive him the SPARKLE ?,negative
395,@africanewtonxx oh my god. i can't do the end of the dance  *sob*,negative
396,@burrrbank ah wait! we can only go if you can get us to and from cos my mom's tires are nonlong distance till she can buy some new ones.,negative
397,@TeamCyrus morning  how are you?,neutral
398,Just lost respect to someone.,negative
399,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited,negative
400,"@nicolejacinto Ahh, your baby is so cute! Happy Mother's Day!",positive
401,Sad making! Bought Guitar Hero Metallica for my hard working soldier and it is not reading disc!,negative
402,hi guys just doing da usael notmuch really! &lt;3 sad me,negative
403,omg!! i have so many finals to study for !!! i so freaked out that im gona fail,negative
404,studying for this bullshit econ test,negative
405,@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket,negative
406,@_anniemay OMG No fair,neutral
407,ok deleted all messages and hope they don't come back!!,negative
408,Dang i didnt even remember it was my bday today,negative
409,@mamacapps  Know I'm not the only one.  Just harder on me.,negative
410,@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,positive
411,@olsonbd80 loved it! Thanks for taking care of me,positive
412,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,negative
413,@marialuvsu i guess ill never have it  but the sad thing is that u didn't put an Alternate e-mail!! cause if u dont remember ur secret,negative
414,@tessonfire I feel almost empty inside today.  Not a good feeling.,negative
415,this thing was more fun with my itouch,neutral
416,"also I managed to ink half more page. unfortunately page 006 will totally suck, but at least I tried hard before I decided to move on",negative
417,"@MarkBilly it is very unlucky  the day wasn't the same without you! i hope to see you on wednesday though, right? x",neutral
418,Going to see my grandad today  &lt;3,positive
419,I've worked my finger tips bare today coding. But we got there.,neutral
420,"@RealBillBailey haven't read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",positive
421,@Sak_Pase I guess u ain like me den.. My hair cut short..  lol,positive
422,@TweetPhoto Kewl Sounds good. Will wait for it. Thanks,positive
423,I'm so drunk haha. Cant wait for round 2 tomorrow night  Gnight ppl,positive
424,Nice lunch... Even better when mom pays...,neutral
425,@PreciousLittle so jealous,negative
426,"@suziperry @AnnaPhylaxis Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you're not!",negative
427,@meganwest no we had to go to malibu to find a beach!,negative
428,@DonnieWahlberg Ready and waiting Donnie   We love you too,positive
429,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was @kyla_durden  I got to find a apt",neutral
430,"@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head",positive
431,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,positive
432,@ColtraneCurtis no way,neutral
433,Morning  don't ask me why I'm up so early,negative
434,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours,negative
435,My paycheck was nothing but a piece of paper.,negative
436,cavs got lucky 2night  lol but lebron took over and killed em another triple double,negative
437,my stupid msn wont sign in,neutral
438,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.,negative
439,@sharonhayes #twappy http://bit.ly/D9qVk,positive
440,So much to tell-Only blip is her immune system hasn't recovered-not yet a newborns. Give it 6 more months.  But that's nothing.,positive
441,Tired. Going to take a nap. My finger hurts.  143,negative
442,There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird,negative
443,Finally cleaned my bedroom. I can see the carpet again   Hurray!,positive
444,@OfficialAthenaR haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,negative
445,"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back",positive
446,I feel so deflated. No more doggy.,negative
447,@TomFelton awww. sooo adorable!  how old were u in that video?,positive
448,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,positive
449,@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,positive
450,@unitechy wud like to. But I actually have a free weekend this time and family is visiting. so I'm staying put. next time,negative
451,@corrykbythebay  Some peoples kids..,neutral
452,happy mothers day to all the beautful mums.,positive
453,It's raining at seaworld,neutral
454,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model",negative
455,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,negative
456,It hurts to breathe again.. Why?,negative
457,"Esse ï¿½ o Wolverine que eu conheï¿½o http://tinyurl.com/c577ny , by noiva @tharcy!",neutral
458,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame,negative
459,@ the office craving ice cream,neutral
460,@smaals Is it culture day? Love it. I'm telling you graf culture in the study,neutral
461,I've been offered Fred on loan but I has no moniiieeeess...,negative
462,"@charlej47's going to Disney World, lucky bitch.",negative
463,i wanna go vivid light walk,neutral
464,studying math ) it brought my brain to explode,neutral
465,@soaps3 Knighty Knight,neutral
466,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved,positive
467,"i want to wake up early, and get a coffee tomorrow (today) !  it's going to be a busyy day! but have to keep writing.. booo whoo!",positive
468,@rnfjonasstack damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
469,Just watched Camp Rock  Eating raspberry ripple icecream. Awesome,positive
470,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,negative
471,anticipating a tough day ahead,negative
472,long $nem (page from @maoxian intraday trading for dummies book),negative
473,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,neutral
474,@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!,negative
475,@Epiphora  I'd have read it but I'm not sure you would have wanted my opinion,negative
476,@maenad_au see i never got kyile.. not then not now ... see I must have some taste,negative
477,@simplykaylaaa oh gaha no of course i wasn't offended why would i be?  i'd love to play for you some day,positive
478,"@jerzicua I didn't say I met *all* the awesomest people, just a bunch of them.",positive
479,@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,positive
480,@allymcfly :O she shouldnt judge the song on who wrote it  tell her shes mean haha,neutral
481,@CowgirlNChaps it would be so fun.  too much to do.  not enough time or money.,neutral
482,@kkkrista  anytime..  Why ya gonna be up so late?,negative
483,"@MileyCyrusRox25 iam eating pizza, want some??? haha..",positive
484,why did Reel big fish cover Edna's goldfish,negative
485,@marteyo ahahaha okay deal  now i only have to snuff hermione out,positive
486,New comic posted. Introducing  &quot;Joe! - The Mini Strip&quot;  http://tinyurl.com/oasxx2 (via @mbillingsley80) cute Mother's day strip!,neutral
487,who goes bowling anymore?... me and my friends,positive
488,"Heading to the office through a very quiet Stockholm, at least its not sunny",positive
489,@f_nadzirah thanks!,positive
490,sinus headaches suck big time!,negative
491,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha",positive
492,Didn't bring connector for camera on trip...saving new photos will have to wait another week...,negative
493,that was terrible...,negative
494,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative
495,The work got me back.100 percent monday feeling,neutral
496,@Jessicaveronica OMG YAYA!!! we put you #5 please not the end of the year,negative
497,"@inuyaki Macs, food, Spam ... I knew I had to follow you.",positive
498,My teratoma has a cavity and is experiencing male-pattern baldness,neutral
499,"@Toongen before he could do it. So, so sad. You should read it",positive
500,@lilazngangsta have a awesome day at school!!!,positive
501,"@jill777 Morning! I saw that! Ridic!  Not only insane but stupid, esp in this weather! So glad we don't have to do that!",neutral
502,I miss you guys,negative
503,"I guess I'll use TwitterFox for a while, now",positive
504,@buckhollywood aw it was so sad  shes too cute!,positive
505,Idk yet!!! @Jersey_Gyrl I wanna go soon tho...but I want more tweeps to be there,neutral
506,wating for the next metal gear,negative
507,Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?,negative
508,@lilmisssunstar will do! Tell my mommy I said the same n I love her mucho mucho!,positive
509,"@saaphyri Girl, you're crazy... I LOVE! you.  Hahaha, and I GOT! yo' Lp Chap.",positive
510,"@algibbs thanks for that, now i learned something new today  enjoy.",positive
511,"up and about to do my hair...ugh, i dont want to go to work today!",neutral
512,"@pro01, @if__fi: ??????? ?? ?? ?? ??????. ? ?? ???, ???? ?? ??? 100 ????, ?? ?? ?? ?? ?????",neutral
513,@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative
514,My heart has been beating irregularly ever since last night. I don't want to explode or implode,negative
515,@Kikirowr Hope you feel better soon.,neutral
